time_s,q1_rad,q2_rad,q1_deg,q2_deg,dq1_rad_s,dq2_rad_s,tip_horizontal_m,tip_height_m,tip_height_ratio,torque1_nm,torque2_nm,reward,done
8.5,3.0796053409576416,0.3082747459411621,176.44838860281973,17.662841872896294,11.492071151733398,-35.99220657348633,-0.030915716663002968,0.3345436453819275,0.9919759035110474,1.0,-1.0,3.9639036655426025,False
8.516666666666666,-3.1293346881866455,0.12118148803710938,-179.29767031698225,6.943187819641442,2.6947882175445557,-5.382640361785889,-0.024701248854398727,0.33847594261169434,0.9977587461471558,-0.021076619625091553,0.09758847951889038,3.990797758102417,False
8.533333333333333,2.9369280338287354,0.7731232643127441,168.2735810720416,44.29670008849745,-15.707685470581055,45.712615966796875,-0.056966084986925125,0.3097163736820221,0.9554652571678162,-1.0,0.7731693983078003,3.818314790725708,False
8.55,3.0203726291656494,0.48382189869880676,173.05460420802382,27.720952831447683,9.494751930236816,-30.302858352661133,-0.039743341505527496,0.32769864797592163,0.9819096922874451,1.0,-1.0,3.9236388206481934,False
8.566666666666666,-3.0287907123565674,-0.22996467351913452,-173.53692484645342,-13.176005229750293,15.089962005615234,-45.4776611328125,0.0007364470511674881,0.33775410056114197,0.996697187423706,-0.11939125508069992,-0.8068245649337769,3.984936237335205,False
8.583333333333334,3.027406930923462,0.4562523066997528,173.45764001056793,26.14133156700425,-19.234397888183594,56.77145767211914,-0.03765442222356796,0.32904374599456787,0.9838879108428955,-1.0,1.0,3.931551694869995,False
8.6,-3.081700563430786,-0.09359004348516464,-176.5684360076719,-5.36231449614578,16.26426124572754,-49.3636589050293,-0.0044480059295892715,0.339598685503006,0.9994097948074341,1.0,-1.0,3.9936392307281494,False
8.616666666666667,2.9777910709381104,0.584555983543396,170.61486063649525,33.49259074615539,-18.8175048828125,55.6736946105957,-0.041714370250701904,0.3228972554206848,0.9748488664627075,-1.0,1.0,3.895395517349243,False
8.633333333333333,3.1156046390533447,0.14440102875232697,178.51099644913688,8.273569504855587,13.66232681274414,-41.73802185058594,-0.015665683895349503,0.3387521505355835,0.9981649518013,1.0,-1.0,3.9886598587036133,False
8.65,3.03291916847229,0.4814477264881134,173.7734679577893,27.58492278393771,-8.76944351196289,32.45632553100586,-0.04347588121891022,0.3273216485977173,0.9813553690910339,0.16407373547554016,0.9039596915245056,3.923285484313965,False
8.666666666666666,-3.01348614692688,-0.1326303631067276,-172.6600378400505,-7.599160041303112,19.816753387451172,-52.79806900024414,-0.020949535071849823,0.33860522508621216,0.9979488253593445,1.0,-1.0,3.987795352935791,False
8.683333333333334,3.0903265476226807,0.5248788595199585,177.062668496014,30.073343406133652,-16.358366012573242,54.83280563354492,-0.06882624328136444,0.32106414437294006,0.9721531271934509,-1.0,1.0,3.884612560272217,False
8.7,-2.99529767036438,0.013108848594129086,-171.61791489724664,0.7510816987195993,17.490751266479492,-46.91279220581055,-0.05176554620265961,0.3360288143157959,0.9941600561141968,1.0,-1.0,3.9726402759552,False
8.716666666666667,3.1077425479888916,0.656690776348114,178.0605318129962,37.62560992991639,-16.001943588256836,52.942588806152344,-0.09341514855623245,0.30798083543777466,0.9529129266738892,-1.0,1.0,3.8076517581939697,False
8.733333333333333,-3.0224621295928955,0.2663876414299011,-173.1743237637958,15.262887568377648,14.288993835449219,-38.233219146728516,-0.08413101732730865,0.3263177275657654,0.9798789620399475,1.0,-1.0,3.915515899658203,False
8.75,-2.9432308673858643,0.07624984532594681,-168.63470683383852,4.368794325702079,2.2798008918762207,-5.082029819488525,-0.07960022985935211,0.3302966356277466,0.9857303500175476,-1.0,-0.18677686154842377,3.9405479431152344,False
8.766666666666666,3.077493906021118,0.8634624481201172,176.32741229224047,49.47275404531652,-18.343833923339844,53.72455596923828,-0.11098577082157135,0.28816860914230347,0.9237772822380066,-1.0,1.0,3.6911091804504395,False
8.783333333333333,3.124155282974243,0.6855930685997009,179.00091225792355,39.28158929418599,6.820174217224121,-22.35111427307129,-0.10235743969678879,0.3034183382987976,0.9462034106254578,1.0,-1.0,3.780813694000244,False
8.8,-2.8789188861846924,-0.14385583996772766,-164.94990173888667,-8.24233248846018,20.228107452392578,-58.727264404296875,-0.06429435312747955,0.3329702615737915,0.9896621704101562,0.41700974106788635,-1.0,3.9558145999908447,False
8.816666666666666,-3.0767548084259033,0.506510853767395,-176.2850651193864,29.020934198439747,-17.587772369384766,55.0079460144043,-0.10294512659311295,0.31264209747314453,0.9597678184509277,-1.0,1.0,3.835071325302124,False
8.833333333333334,-3.0742218494415283,0.3735910654067993,-176.13993725990196,21.405191311605492,2.2831056118011475,-16.817493438720703,-0.08400201797485352,0.3233523964881897,0.9755181670188904,-1.0,-1.0,3.8980727195739746,False
8.85,-3.0908102989196777,0.22117216885089874,-177.09038540366592,12.672231820911309,-1.9848933219909668,-7.1061811447143555,-0.05429376661777496,0.3335329592227936,0.990489661693573,-1.0,-0.38557857275009155,3.9591875076293945,False
8.866666666666667,2.9906673431396484,0.5983407497406006,171.352616689505,34.28239967082982,-14.109886169433594,27.990713119506836,-0.047988198697566986,0.3213341236114502,0.9725502133369446,-0.7241846323013306,0.37081819772720337,3.8880107402801514,False
8.883333333333333,3.0867977142333984,0.0926528051495552,176.8604812362033,5.308614695117494,11.017236709594727,-44.429718017578125,0.0028762384317815304,0.33962303400039673,0.9994455575942993,1.0,-1.0,3.9937822818756104,False
8.9,2.9252281188964844,0.515985906124115,167.60322532576154,29.563814709145287,-13.662027359008789,38.40122604370117,-0.013681232929229736,0.32846254110336304,0.9830331206321716,0.19318851828575134,1.0,3.929746150970459,False
8.916666666666666,3.091339111328125,-0.02786284126341343,177.1206841228241,-1.596423209636548,15.52699089050293,-48.1845703125,0.021805841475725174,0.33926695585250854,0.9989219307899475,1.0,-1.0,3.991687774658203,False
8.933333333333334,2.9855918884277344,0.3755098879337311,171.06181455540255,21.515131744033308,-10.282947540283203,36.90418243408203,-0.010604854673147202,0.33385637402534485,0.9909652471542358,0.2970731556415558,1.0,3.9612667560577393,False
8.95,-3.0448966026306152,-0.29137495160102844,-174.45972438445716,-16.69455498256756,20.87074851989746,-56.18009567260742,0.016474027186632156,0.33599454164505005,0.994109570980072,1.0,-1.0,3.972438335418701,False
8.966666666666667,3.065340042114258,0.3416002094745636,175.631047185601,19.57225028367733,-16.295080184936523,54.277339935302734,-0.03163115307688713,0.33355626463890076,0.9905239343643188,-1.0,1.0,3.9580957889556885,False
8.983333333333333,-2.980201244354248,-0.2994586229324341,-170.75295340113456,-17.157715232828,20.169689178466797,-55.22520065307617,-0.003920679911971092,0.33617305755615234,0.9943721890449524,1.0,-1.0,3.9734888076782227,False
9.0,3.1243114471435547,0.3337258994579315,179.00985980573626,19.121085553146724,-16.617328643798828,54.3016242980957,-0.0499645471572876,0.3315337598323822,0.9875496625900269,-1.0,1.0,3.9461987018585205,False
9.016666666666666,-2.924895763397217,-0.30968984961509705,-167.58418275835552,-17.743921340986223,19.963159561157227,-55.33283615112305,-0.020764824002981186,0.33528968691825867,0.993073046207428,1.0,-1.0,3.968292236328125,False
9.033333333333333,-3.1057467460632324,0.3200875520706177,-177.94618078591185,18.33966580832037,-16.74224090576172,54.1389045715332,-0.0653316080570221,0.3292354941368103,0.9841697812080383,-1.0,1.0,3.9326791763305664,False
9.05,-3.0654826164245605,0.10062015056610107,-175.63921609184834,5.765109961408473,4.982217788696289,-23.12041473388672,-0.0428142175078392,0.33685988187789917,0.9953821301460266,-1.0,-1.0,3.9775285720825195,False
9.066666666666666,2.9308223724365234,0.8325380682945251,167.9237524431319,47.70091759725059,-20.80620002746582,53.6157112121582,-0.06345413625240326,0.30442243814468384,0.9476799964904785,-1.0,1.0,3.786720037460327,False
9.083333333333334,2.9414234161376953,0.6320279240608215,168.5311475056428,36.21253258309997,4.826859474182129,-24.06120491027832,-0.03735312074422836,0.32099777460098267,0.9720554947853088,1.0,-1.0,3.8842220306396484,False
9.1,-3.042846202850342,-0.3171946704387665,-174.34224513073295,-18.173915900184376,22.23495101928711,-67.37955474853516,0.02008192427456379,0.33513179421424866,0.9928408861160278,1.0,-1.0,3.9673635959625244,False
9.116666666666667,3.0362091064453125,0.3049144744873047,173.96196751850331,17.470312500571975,-18.24595832824707,54.18282699584961,-0.01581350900232792,0.33568406105041504,0.9936530590057373,-1.0,1.0,3.9706122875213623,False
9.133333333333333,-3.0397791862487793,-0.338468074798584,-174.16651802376686,-19.392792185877124,18.323945999145508,-55.05763244628906,0.02257840521633625,0.3343813717365265,0.9917373061180115,1.0,-1.0,3.962949275970459,False
9.15,3.0376930236816406,0.29032599925994873,174.04698971329165,16.634454440513323,-18.263906478881836,54.31589889526367,-0.013878008350729942,0.3361376225948334,0.9943200349807739,-1.0,1.0,3.973280191421509,False
9.166666666666666,-3.036292552947998,-0.35823339223861694,-173.96674865092234,-20.525261455927332,18.430383682250977,-55.32367706298828,0.02467370592057705,0.3336493968963623,0.9906609058380127,1.0,-1.0,3.958643674850464,False
9.183333333333334,3.044942855834961,0.2600032389163971,174.46237449785514,14.897088249641154,-18.041654586791992,53.70841979980469,-0.01124180294573307,0.33694350719451904,0.9955052137374878,-1.0,1.0,3.9780209064483643,False
9.2,-3.025329113006592,-0.39897608757019043,-173.3385898133346,-22.859645944413856,18.605131149291992,-55.792144775390625,0.02770315855741501,0.3321037292480469,0.9883878827095032,1.0,-1.0,3.949551582336426,False
9.216666666666667,3.0644702911376953,0.19443441927433014,175.58121412541658,11.140271616496223,-17.506685256958008,52.19850158691406,-0.006799466907978058,0.33832624554634094,0.9975385665893555,-1.0,1.0,3.986154317855835,False
9.233333333333333,-3.0124526023864746,-0.4417564868927002,-172.6008200999465,-25.31078227147799,17.93747329711914,-53.60978698730469,0.0303905438631773,0.3303448557853699,0.9858012199401855,1.0,-0.9433284401893616,3.9393181800842285,False
9.25,3.0866622924804688,0.1254797875881195,176.85272214130615,7.189462242997299,-16.8747501373291,50.45068359375,-0.002649914473295212,0.33932071924209595,0.9990010261535645,-1.0,1.0,3.992004156112671,False
9.266666666666666,-3.0385336875915527,-0.35666152834892273,-174.09515620731858,-20.435200289078836,14.417780876159668,-42.52562713623047,0.025162771344184875,0.3336605429649353,0.9906772375106812,1.0,-0.7029054164886475,3.959303140640259,False
9.283333333333333,3.0344772338867188,0.28931960463523865,173.8627385302414,16.576792275992783,-18.41086196899414,54.912757873535156,-0.012628717347979546,0.336211621761322,0.994428813457489,-1.0,1.0,3.973715305328369,False
9.3,-3.039062023162842,-0.35869190096855164,-174.12542760572006,-20.551532071022493,18.461742401123047,-55.31380844116211,0.025673042982816696,0.3335600793361664,0.9905295372009277,1.0,-1.0,3.958118200302124,False
9.316666666666666,3.0428199768066406,0.2591407001018524,174.34074248911554,14.847668415901525,-18.003631591796875,53.68119430541992,-0.01038173958659172,0.3369900584220886,0.9955735802650452,-1.0,1.0,3.9782943725585938,False
9.333333333333334,-3.026883602142334,-0.40026426315307617,-173.42765548011155,-22.933452968585012,18.636606216430664,-55.81401062011719,0.028429539874196053,0.33199870586395264,0.9882334470748901,1.0,-1.0,3.9489338397979736,False
9.35,3.063610076904297,0.1921616643667221,175.53192748036577,11.010052352422639,-17.464466094970703,52.13511276245117,-0.006124613806605339,0.33837640285491943,0.9976124167442322,-1.0,1.0,3.986449718475342,False
9.366666666666667,-3.014586925506592,-0.43902161717414856,-172.7231078068464,-25.154085779086852,17.837141036987305,-53.2413444519043,0.030653247609734535,0.330422580242157,0.98591548204422,1.0,-0.9350603222846985,3.9397919178009033,False
9.383333333333333,3.083944320678711,0.13078686594963074,176.69699382822986,7.493535434657097,-16.913484573364258,50.60731887817383,-0.0026276251301169395,0.33926311135292053,0.9989163279533386,-1.0,1.0,3.9916653633117676,False
9.4,-3.0371832847595215,-0.36351045966148376,-174.01778382440065,-20.82761514746358,14.706090927124023,-43.386749267578125,0.025838661938905716,0.3333997130393982,0.9902936220169067,1.0,-0.7212349772453308,3.9577319622039795,False
9.416666666666666,3.0380802154541016,0.27644965052604675,174.06917416771583,15.839398223009038,-18.289396286010742,54.60345458984375,-0.011687241494655609,0.33655428886413574,0.9949328303337097,-1.0,1.0,3.975731372833252,False
9.433333333333334,-3.033578395843506,-0.37639573216438293,-173.8112389038995,-21.565886879755674,18.555814743041992,-55.54220962524414,0.02675236202776432,0.3329235017299652,0.9895933866500854,1.0,-1.0,3.954373598098755,False
9.45,3.052051544189453,0.23104164004325867,174.86967233844135,13.23771086625948,-17.773883819580078,53.05958557128906,-0.008773185312747955,0.3376199007034302,0.9964998960494995,-1.0,1.0,3.981999635696411,False
9.466666666666667,-3.0148444175720215,-0.435908704996109,-172.73786101545363,-24.975729049290308,18.74806785583496,-56.08803176879883,0.03023449517786503,0.33057647943496704,0.9861418008804321,1.0,-1.0,3.9405672550201416,False
9.483333333333333,3.084360122680664,0.1314910650253296,176.72081752805488,7.5338830696316545,-16.891191482543945,50.52761459350586,-0.002888093702495098,0.33925315737724304,0.9989016652107239,-1.0,1.0,3.9916067123413086,False
9.5,-3.036141872406006,-0.3648355305194855,-173.95811529181142,-20.903536115182856,14.747733116149902,-43.51923751831055,0.025709176436066628,0.33336883783340454,0.9902482628822327,1.0,-0.7238717675209045,3.957545280456543,False
9.516666666666666,3.0394840240478516,0.2740477919578552,174.14960647538192,15.701781864064328,-18.26950454711914,54.546878814697266,-0.011757481843233109,0.3366078734397888,0.9950115084648132,-1.0,1.0,3.976046085357666,False
9.533333333333333,-3.0318732261657715,-0.37964266538619995,-173.71353987801163,-21.751922449726603,18.570247650146484,-55.58060073852539,0.026716874912381172,0.332822322845459,0.9894446134567261,1.0,-1.0,3.9537785053253174,False
9.55,3.054452896118164,0.22580483555793762,175.00725966908206,12.937664071115405,-17.730253219604492,52.93844223022461,-0.008702509105205536,0.3377232253551483,0.9966517686843872,-1.0,1.0,3.982607126235962,False
9.566666666666666,-3.0120043754577637,-0.4423351287841797,-172.57513858866724,-25.343936009709232,18.762929916381836,-56.1232795715332,0.030336076393723488,0.33032822608947754,0.9857768416404724,1.0,-1.0,3.9391074180603027,False
9.583333333333334,3.088869094848633,0.12026166915893555,176.97916260322143,6.890486080005624,-16.77885627746582,50.21208953857422,-0.0025138389319181442,0.33937621116638184,0.9990826845169067,-1.0,1.0,3.99233078956604,False
9.6,-3.0397543907165527,-0.3502311110496521,-174.1650973444195,-20.066764517322717,14.166153907775879,-41.69261932373047,0.024511313065886497,0.33390170335769653,0.9910318851470947,1.0,-0.6847396492958069,3.9607579708099365,False
9.616666666666667,3.0316028594970703,0.3012316823005676,173.69804900897404,17.259304051448186,-18.494892120361328,55.18317794799805,-0.013652652502059937,0.33587345480918884,0.9939315319061279,-1.0,1.0,3.971726179122925,False
9.633333333333333,-3.043391704559326,-0.34208616614341736,-174.37350007637494,-19.600093549828888,18.38897132873535,-55.083885192871094,0.02438337914645672,0.33415019512176514,0.9913973808288574,1.0,-1.0,3.9615895748138428,False
9.65,3.035602569580078,0.2846212089061737,173.9272155160063,16.307594030235073,-18.17504119873047,54.192138671875,-0.012221399694681168,0.3363409638404846,0.9946190118789673,-1.0,1.0,3.9744760990142822,False
9.666666666666666,-3.0368857383728027,-0.3663367033004761,-174.0007356722323,-20.989546979853536,18.510967254638672,-55.44381332397461,0.0262036994099617,0.33328381180763245,0.9901232123374939,1.0,-1.0,3.9564929008483887,False
9.683333333333334,3.0465660095214844,0.2470693439245224,174.55537435359403,14.156030653941341,-17.908342361450195,53.419822692871094,-0.009617505595088005,0.33727186918258667,0.9959880113601685,-1.0,1.0,3.979952096939087,False
9.7,-3.021876811981201,-0.4158118963241577,-173.14078753497103,-23.824266730705588,18.68906593322754,-55.9490966796875,0.029300928115844727,0.3313853442668915,0.9873313903808594,1.0,-1.0,3.9453256130218506,False
9.716666666666667,3.0722713470458984,0.16605022549629211,176.0281817047022,9.513977108133155,-17.226581573486328,51.464813232421875,-0.004643034189939499,0.33879703283309937,0.9982308745384216,-1.0,1.0,3.9889235496520996,False
9.733333333333333,-3.023791790008545,-0.40816426277160645,-173.2505076937981,-23.386089604881757,16.51885986328125,-49.09140396118164,0.028691209852695465,0.33170560002326965,0.9878023266792297,1.0,-0.8442925214767456,3.9475207328796387,False
9.75,3.0650253295898438,0.19126684963703156,175.61301548619215,10.958783244965229,-17.5148868560791,52.374778747558594,-0.006452389061450958,0.3383848965167999,0.9976248145103455,-1.0,1.0,3.986499309539795,False
9.766666666666666,-3.0134997367858887,-0.437706857919693,-172.66081648161588,-25.07875562273078,17.814767837524414,-53.10426712036133,0.030081182718276978,0.3305239677429199,0.9860646724700928,1.0,-0.932218611240387,3.940394163131714,False
9.783333333333333,3.085031509399414,0.1331549882888794,176.75928515346038,7.629218850066692,-16.91484832763672,50.670005798339844,-0.0033978773280978203,0.3392297327518463,0.9988672137260437,-1.0,1.0,3.991468906402588,False
9.8,-3.033883571624756,-0.36709722876548767,-173.8287241881747,-21.033121879210924,14.860188484191895,-43.808101654052734,0.02532799169421196,0.33332788944244385,0.9901881217956543,1.0,-0.7300165295600891,3.9572925567626953,False
9.816666666666666,3.0427989959716797,0.2696398198604584,174.33954037582163,15.44922366667206,-18.209888458251953,54.43154525756836,-0.01213507354259491,0.3366960883140564,0.9951412677764893,-1.0,1.0,3.97656512260437,False
9.833333333333334,-3.0276637077331543,-0.38571763038635254,-173.47235223804012,-22.09999230492504,18.61693572998047,-55.65870666503906,0.026311278343200684,0.3326575756072998,0.9892023205757141,1.0,-1.0,3.9528093338012695,False
9.85,3.0603199005126953,0.21579918265342712,175.34341425927343,12.36438238841414,-17.626588821411133,52.69547653198242,-0.008999340236186981,0.33790290355682373,0.9969160556793213,-1.0,1.0,3.9836642742156982,False
9.866666666666667,-3.0050482749938965,-0.45456230640411377,-172.17658339021867,-26.04450168268827,18.805187225341797,-56.18632507324219,0.030015865340828896,0.32989341020584106,0.9851372838020325,1.0,-1.0,3.936549186706543,False
9.883333333333333,3.099376678466797,0.09854543954133987,177.58120279742303,5.646237775980394,-16.539892196655273,49.58195495605469,-0.0023963223211467266,0.33957889676094055,0.9993807077407837,-1.0,1.0,3.993522882461548,False
9.9,-3.0448508262634277,-0.3216002583503723,-174.4571015918159,-18.426337493793245,13.053837776184082,-38.15766143798828,0.021484144032001495,0.33492547273635864,0.9925373792648315,1.0,-0.6092649102210999,3.966931104660034,False
9.916666666666666,3.0187206268310547,0.35322046279907227,172.95995144650578,20.23804175604454,-18.87220001220703,56.267601013183594,-0.017978068441152573,0.3342280983924866,0.991511881351471,-1.0,1.0,3.962047576904297,False
9.933333333333334,-3.0648703575134277,-0.26496872305870056,-175.60413624027115,-15.181589534234279,17.90382194519043,-53.707481384277344,0.01878320425748825,0.33649665117263794,0.9948479533195496,1.0,-1.0,3.9753918647766113,False
9.95,3.00311279296875,0.3938884735107422,172.06568843885435,22.56814713101605,-18.753564834594727,55.8250732421875,-0.019482465460896492,0.33285781741142273,0.9894967675209045,-1.0,1.0,3.9539871215820312,False
9.966666666666667,-3.0883917808532715,-0.2014913558959961,-176.9518145257847,-11.544604301208992,17.404088973999023,-52.30390930175781,0.016077207401394844,0.3378937542438507,0.996902585029602,1.0,-1.0,3.9836103916168213,False
9.983333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3400000035762787,0.0,0.0,0.0,3.9358725547790527,True
